4649,0.6287503838539124
465,0.05172562226653099
4650,0.21899564564228058
4651,0.915453314781189
4652,0.9438523650169373
4653,0.0003096303844358772
4654,0.2924611568450928
4655,3.590956566768e-06
4656,0.9384306073188782
4657,0.07044149190187454
4658,0.0020000373478978872
4659,0.17205892503261566
466,0.958182156085968
4660,0.7820632457733154
4661,0.0013589955633506179
4662,0.06745196878910065
4663,0.7768651247024536
4664,0.5856724381446838
4665,0.3012373149394989
4666,0.217849463224411
4667,0.9808456897735596
4668,0.9911752939224243
4669,0.8919679522514343
467,0.7256991863250732
4670,0.0072314017452299595
4671,0.934540867805481
4672,0.13735368847846985
4673,0.016586020588874817
4674,0.7035481333732605
4675,0.7944042086601257
4676,0.9163230657577515
4677,0.8645495772361755
4678,0.03739229217171669
4679,0.6342622637748718
468,0.0027390618342906237
4680,0.026842206716537476
4681,0.01754164509475231
4682,0.0029406840912997723
4683,0.0003291445318609476
4684,0.3485104739665985
4685,0.9749575853347778
4686,0.0019150514854118228
4687,0.13541767001152039
4688,0.04161509871482849
4689,0.9130399823188782
469,0.6496769785881042
4690,1.2523175428214017e-05
4691,0.9072946906089783
4692,0.0007146581192500889
4693,0.10929806530475616
4694,0.00043380094575695693
4695,0.051112547516822815
4696,0.012683967128396034
4697,0.007588214240968227
4698,0.8785282969474792
4699,0.6534835696220398
47,0.31423667073249817
470,0.7281299829483032
4700,0.9465508460998535
4701,0.040946900844573975
4702,0.013775631785392761
4703,0.034097205847501755
4704,0.02499615214765072
4705,0.7556352019309998
4706,0.026689767837524414
4707,0.6390577554702759
4708,0.3729320764541626
4709,0.8860176801681519
471,0.04153132811188698
4710,0.7729480862617493
4711,0.913834810256958
4712,0.08588214218616486
4713,0.5201247334480286
4714,0.9237701296806335
4715,0.7282001376152039
4716,0.08749186247587204
4717,0.9251619577407837
4718,0.9291411638259888
4719,0.068331278860569
472,0.026580102741718292
4720,0.9932528138160706
4721,0.15526218712329865
4722,0.051774464547634125
4723,0.7874481678009033
4724,0.839760422706604
4725,0.5351400971412659
4726,0.030243635177612305
4727,0.11520848423242569
4728,0.08222290128469467
4729,0.9511315226554871
473,0.9976110458374023
4730,0.6469491720199585
4731,0.9884001016616821
4732,0.781023383140564
4733,0.15362784266471863
4734,0.2564896047115326
4735,0.07585911452770233
4736,0.5648568868637085
4737,0.8909619450569153
4738,0.209763765335083
4739,0.5989695191383362
474,0.7834740281105042
4740,0.00858008861541748
4741,0.0017726387595757842
4742,0.0005829239380545914
4743,0.4898129105567932
4744,0.7781149744987488
4745,0.1308666467666626
4746,0.6657748818397522
4747,0.038974322378635406
4748,0.9498175382614136
4749,0.0038590882904827595
475,0.915441632270813
4750,0.9623488187789917
4751,0.5626587867736816
4752,0.15030650794506073
4753,0.14270305633544922
4754,0.5121136903762817
4755,0.9460133910179138
4756,0.5996749401092529
4757,0.6950887441635132
4758,0.001331344130448997
4759,0.17213404178619385
476,0.07705990225076675
4760,0.0005224028136581182
4761,0.0012898520799353719
4762,0.02101130597293377
4763,0.9603163003921509
4764,0.09156451374292374
4765,0.9495754837989807
4766,0.007347502280026674
4767,0.9399259686470032
4768,0.002286067930981517
4769,0.09103661775588989
477,0.14118240773677826
4770,0.6833356618881226
4771,0.9754207730293274
4772,0.9980100989341736
4773,0.9193539023399353
4774,0.9111950397491455
4775,0.29465124011039734
4776,0.11253151297569275
4777,0.10907625406980515
4778,0.8673655390739441
4779,0.041226889938116074
478,0.8223126530647278
4780,0.9430928230285645
4781,0.008864338509738445
4782,0.8438118696212769
4783,0.6584122180938721
4784,0.7122047543525696
4785,0.20376957952976227
4786,0.08714637160301208
4787,0.8332362771034241
4788,0.9589405059814453
4789,0.4636193513870239
479,0.4974772036075592
4790,0.9590193033218384
4791,0.2349584549665451
4792,0.7587903738021851
4793,0.0011288207024335861
4794,0.7656351923942566
4795,0.9504378437995911
4796,0.005497811362147331
4797,0.9432954788208008
4798,0.02229454554617405
4799,0.962821900844574
48,0.8728739023208618
480,0.8193849921226501
4800,0.5098434090614319
4801,0.7721099853515625
4802,0.6831026673316956
4803,0.20101623237133026
4804,0.6232208609580994
4805,0.7893865704536438
4806,0.013194864615797997
4807,0.09323432296514511
4808,0.9117259383201599
4809,0.009684781543910503
481,0.6933622360229492
4810,0.2353232204914093
4811,0.6928914189338684
4812,0.9161925911903381
4813,0.03950412571430206
4814,0.887039840221405
4815,0.9909013509750366
4816,0.7198125720024109
4817,0.8661996126174927
4818,0.8275177478790283
4819,0.0031551187857985497
482,0.9807493090629578
4820,0.5431705713272095
4821,0.944818913936615
4822,0.6158707737922668
4823,0.9488877654075623
4824,0.9545637369155884
4825,0.9858642816543579
4826,0.9806637763977051
4827,0.03803926706314087
4828,0.7006293535232544
4829,0.05332142114639282
483,0.7771881222724915
4830,0.012273159809410572
4831,0.0021512522362172604
4832,0.656261146068573
4833,0.1917458325624466
4834,0.9910406470298767
4835,0.6509090662002563
4836,0.5606579780578613
4837,0.2079678177833557
4838,0.028068557381629944
4839,0.595228910446167
484,0.2798566222190857
4840,0.9024340510368347
4841,0.9313735961914062
4842,0.49916818737983704
4843,0.5111825466156006
4844,0.0006954905693419278
4845,0.11243586987257004
4846,0.047988973557949066
4847,0.8570683598518372
4848,0.02242850326001644
4849,0.10719887912273407
485,0.9772531390190125
4850,0.8280724883079529
4851,0.19242030382156372
4852,0.9476670026779175
4853,0.019742922857403755
4854,0.799676239490509
4855,0.03716844320297241
4856,0.9574798345565796
4857,0.761345624923706
4858,0.9970322847366333
4859,0.055342238396406174
486,0.9767037630081177
4860,0.7692021727561951
4861,0.8017356991767883
4862,0.01623474434018135
4863,0.119489386677742
4864,0.5901283025741577
4865,0.8505860567092896
4866,0.931469738483429
4867,0.9976008534431458
4868,0.1879279464483261
4869,0.005484947469085455
487,0.045836418867111206
4870,0.9952651262283325
4871,0.9969056248664856
4872,0.7441563606262207
4873,0.1425066739320755
4874,0.9914074540138245
4875,0.3173658549785614
4876,0.9382716417312622
4877,0.010576304979622364
4878,0.06243171542882919
4879,0.7516598105430603
488,0.07721619307994843
4880,0.05591383948922157
4881,0.08306817710399628
4882,0.01798834092915058
4883,0.10901834070682526
4884,0.003934844862669706
4885,0.3773161470890045
4886,0.016149137169122696
4887,0.6663268804550171
4888,0.27173668146133423
4889,0.18388015031814575
489,0.6246153712272644
4890,0.38584470748901367
4891,0.9392637014389038
4892,0.006724190432578325
4893,0.23855678737163544
4894,0.17397555708885193
4895,0.956322968006134
4896,0.08243998140096664
4897,0.2915290892124176
4898,0.07916359603404999
4899,0.03491019457578659
49,0.949836015701294
490,0.9893839955329895
4900,0.13915474712848663
4901,0.01062055118381977
4902,0.008022250607609749
4903,0.17767125368118286
4904,0.047616146504879
4905,0.08630576729774475
4906,0.5701242089271545
4907,0.0141316382214427
4908,0.20965926349163055
4909,0.04776757210493088
491,0.22407855093479156
4910,0.18278776109218597
4911,0.9231834411621094
4912,0.09792184829711914
4913,0.9170371890068054
4914,0.042355142533779144
4915,0.9367086291313171
4916,0.38610199093818665
4917,0.5558953285217285
4918,0.024038691073656082
4919,0.4999431371688843
492,0.4998413622379303
4920,0.004910153802484274
4921,0.0599089078605175
4922,0.15616948902606964
4923,0.04805605858564377
4924,0.848388135433197
4925,0.11982274055480957
4926,0.8370641469955444
4927,0.5110023617744446
4928,0.001163794775493443
4929,0.2797490060329437
493,0.00785006769001484
4930,0.048938266932964325
4931,0.9282614588737488
4932,0.24633319675922394
4933,0.02016683667898178
4934,0.04770304635167122
4935,0.8731095790863037
4936,0.2800062596797943
4937,0.9832327961921692
4938,0.9692923426628113
4939,0.9403456449508667
494,0.03276653587818146
4940,0.7787560820579529
4941,0.9247258305549622
4942,0.18707430362701416
4943,0.020237687975168228
4944,0.288559228181839
4945,0.08074498176574707
4946,0.9221128225326538
4947,0.38628950715065
4948,0.6405484080314636
4949,0.5073244571685791
495,0.2343674600124359
4950,0.7653676867485046
4951,0.20849193632602692
4952,0.5351123213768005
4953,0.8502615094184875
4954,0.8035629987716675
4955,0.9907938838005066
4956,0.26503798365592957
4957,0.0029504364356398582
4958,0.07542090117931366
4959,0.7982091307640076
496,0.8837215304374695
4960,0.22331778705120087
4961,0.0002783179224934429
4962,0.9560258984565735
4963,0.9785740971565247
4964,0.13266272842884064
4965,0.08086583763360977
4966,0.9269752502441406
4967,0.0003833053051494062
4968,0.7419642806053162
4969,0.43321511149406433
497,0.046892374753952026
4970,3.3042097129509784e-06
4971,0.8245037198066711
4972,0.002332183765247464
4973,0.7549099922180176
4974,0.45360124111175537
4975,0.3802318871021271
4976,0.5912131667137146
4977,0.1255989819765091
4978,0.0011032589245587587
4979,0.7652280926704407
498,0.9672412872314453
4980,0.8447360992431641
4981,0.03849954903125763
4982,0.572058916091919
4983,0.003588354215025902
4984,0.8173571228981018
4985,0.7851033806800842
4986,0.5513174533843994
4987,0.0009664780809544027
4988,0.994307816028595
4989,0.8283326625823975
499,0.8750759959220886
4990,0.02998947910964489
4991,0.00036400588578544557
4992,0.7504779696464539
4993,0.9696828722953796
4994,0.01486536767333746
4995,0.05612853541970253
4996,0.09277575463056564
4997,0.6751384139060974
4998,0.42057809233665466
4999,0.9702754020690918
5,0.010459724813699722
50,0.012677626684308052
500,0.08931395411491394
5000,0.6423644423484802
5001,0.17031344771385193
5002,0.5197100043296814
5003,0.9757914543151855
5004,0.9499852061271667
5005,0.0855720192193985
5006,0.011333469301462173
5007,0.06752718240022659
5008,0.7642529010772705
5009,0.2817058265209198
501,0.8762935996055603
5010,0.012029885314404964
5011,0.5294009447097778
5012,0.001564419362694025
5013,0.2012159526348114
5014,0.8801472783088684
5015,0.9936822652816772
5016,0.04243512824177742
5017,0.03854861482977867
5018,0.525386393070221
5019,0.9371479153633118
502,1.3548891729442403e-05
5020,0.9039500951766968
5021,0.9617829918861389
5022,0.9399741888046265
5023,0.008564729243516922
5024,0.9770654439926147
5025,0.10113456100225449
5026,0.4747190475463867
5027,0.03402550518512726
5028,0.007442336063832045
5029,0.6747015714645386
503,0.9761385917663574
5030,0.7719354033470154
5031,0.159698948264122
5032,0.24979771673679352
5033,0.803361713886261
5034,0.12078835815191269
5035,0.9755128622055054
5036,0.8779608011245728
5037,0.008664978668093681
5038,0.0005092162173241377
5039,0.9643675684928894
504,0.04081546142697334
5040,0.3031380772590637
5041,0.30022290349006653
5042,0.5918715000152588
5043,0.23627835512161255
5044,0.03449578210711479
5045,0.9631839394569397
5046,0.979280948638916
5047,0.09852620959281921
5048,0.8909831643104553
5049,0.9779815077781677
505,0.00015956646529957652
5050,0.5350009799003601
5051,0.033973533660173416
5052,0.44999614357948303
5053,0.00024701232905499637
5054,0.0033587992656975985
5055,0.8295300602912903
5056,0.7595340609550476
5057,0.0006654695025645196
5058,0.00692772539332509
5059,0.021962661296129227
506,0.036315303295850754
5060,0.9430302977561951
5061,0.33719897270202637
5062,0.9995372295379639
5063,0.723621666431427
5064,0.5977849960327148
5065,0.004270835313946009
5066,0.8023608326911926
5067,0.9009572267532349
5068,0.19490253925323486
5069,0.7349902391433716
507,0.9881591796875
5070,0.8163016438484192
5071,0.9897103905677795
5072,0.043318010866642
5073,0.8528355360031128
5074,0.0006992311682552099
5075,0.02644004113972187
5076,0.002799329347908497
5077,0.07509639114141464
5078,0.6234530210494995
5079,0.031071839854121208
508,0.903235673904419
5080,0.8793331384658813
5081,0.9965835809707642
5082,0.8111090064048767
5083,0.0005710775149054825
5084,0.1893652379512787
5085,0.14151346683502197
5086,0.6169969439506531
5087,0.36859339475631714
5088,0.0016215761424973607
5089,0.9604138731956482
509,0.7067204713821411
5090,0.3080005347728729
5091,0.24554048478603363
5092,0.3545198142528534
5093,0.10559649765491486
5094,0.6886125802993774
5095,0.31082895398139954
5096,0.8959076404571533
5097,0.09173426032066345
5098,0.95701664686203
5099,0.18075692653656006
51,0.05651695653796196
510,0.4953412115573883
5100,0.979219377040863
5101,0.9284770488739014
5102,0.023993728682398796
5103,0.31465402245521545
5104,0.9338533878326416
5105,0.13272888958454132
5106,0.1889653205871582
5107,0.04339298605918884
5108,5.481363405124284e-05
5109,0.006154435221105814
511,0.014947527088224888
5110,0.01383539754897356
5111,0.14472907781600952
5112,0.007512145675718784
5113,0.07708341628313065
5114,0.3312212824821472
5115,0.276731938123703
5116,0.09220697730779648
5117,0.26330193877220154
5118,0.9426671266555786
5119,0.0005281268386170268
512,0.0002728987601585686
5120,0.8653863668441772
5121,0.9480143189430237
5122,0.003204191802069545
5123,0.9033409953117371
5124,0.5985007286071777
5125,0.05979379639029503
5126,3.7888166843913496e-05
5127,0.8017679452896118
5128,0.9497030377388
5129,0.06437727063894272
513,0.8636795878410339
5130,0.7502496838569641
5131,0.11120962351560593
5132,0.003686194308102131
5133,0.012232238426804543
5134,0.38128480315208435
5135,0.6061141490936279
5136,0.04131553694605827
5137,0.0005827732966281474
5138,0.001427808660082519
5139,0.10268368571996689
514,0.5236346125602722
5140,0.020674416795372963
5141,0.07409904152154922
5142,0.09545394778251648
5143,0.08261995017528534
5144,0.4387758672237396
5145,0.9963005781173706
5146,0.9855765700340271
5147,0.05707249790430069
5148,0.9927539229393005
5149,0.5935614705085754
515,0.978432297706604
5150,0.9130925536155701
5151,0.021978331729769707
5152,0.0037944915238767862
5153,0.0582582987844944
5154,0.0141450185328722
5155,0.7789106965065002
5156,0.7831563949584961
5157,0.7680214047431946
5158,0.9917460083961487
5159,0.8428812623023987
516,0.8863069415092468
5160,0.22900235652923584
5161,0.00037029568920843303
5162,0.886850893497467
5163,0.029193570837378502
5164,0.09087851643562317
5165,0.9586257338523865
5166,0.10349645465612411
5167,0.15589700639247894
5168,0.22571298480033875
5169,0.020991219207644463
517,0.9434019923210144
5170,0.11906041949987411
5171,0.9482344388961792
5172,0.44653019309043884
5173,0.3249146044254303
5174,0.32420486211776733
5175,0.0696333646774292
5176,0.9818222522735596
5177,0.9586238861083984
5178,0.00048512258217670023
5179,0.01807224377989769
518,0.8952511548995972
5180,0.9105790853500366
5181,0.5237650275230408
5182,0.00044588331365957856
5183,0.002614293247461319
5184,0.12344633787870407
5185,0.1282942295074463
5186,8.291396807180718e-05
5187,0.9887513518333435
5188,0.9632835984230042
5189,0.8204232454299927
519,0.01707179844379425
5190,0.3612228035926819
5191,0.9763926267623901
5192,0.3477776348590851
5193,0.0005603164900094271
5194,0.06088411435484886
5195,0.00033095161779783666
5196,0.00018084471230395138
5197,0.026734624058008194
5198,0.043920014053583145
5199,0.07111210376024246
52,0.0010975295444950461
520,0.01093546487390995
5200,0.7503472566604614
5201,0.03478700667619705
5202,0.05029108002781868
5203,0.9294137954711914
5204,0.06799166649580002
5205,0.026789460331201553
5206,0.1521749496459961
5207,0.9251537919044495
5208,0.010247682221233845
5209,0.812447190284729
521,0.3049324154853821
5210,0.7949455380439758
5211,9.652184962760657e-05
5212,0.04830027371644974
5213,3.95503084291704e-05
5214,0.03732562065124512
5215,0.9115004539489746
5216,0.9337378144264221
5217,0.3179436922073364
5218,0.5260682702064514
5219,0.1255539357662201
522,0.02887599542737007
5220,0.8508673906326294
5221,0.9126095175743103
5222,0.12681469321250916
5223,0.2536695897579193
5224,0.9912370443344116
5225,0.29002028703689575
5226,0.8750171065330505
5227,0.005417637061327696
5228,0.9298104047775269
5229,0.004077780060470104
523,0.5816689729690552
5230,0.010143267922103405
5231,0.9786965847015381
5232,0.0005963870789855719
5233,0.7516554594039917
5234,0.9814882278442383
5235,0.7618279457092285
5236,0.9975554943084717
5237,0.9140869379043579
5238,0.8232134580612183
5239,0.9823384881019592
524,0.4983213543891907
5240,0.00961142685264349
5241,0.4879002571105957
5242,0.5903156399726868
